tag,gate,curve_y_mae_px,major_peak_x_error,peak_recall,max_gap_px
eval_ablation_01_default,clean,13.6472,30.3237,0.747,0.0
eval_ablation_01_default,styled,31.2103,18.0327,0.5506,0.0
eval_ablation_01_default,real_like,19.6788,19.1507,0.5696,0.0
eval_ablation_02_ridge,clean,13.6637,37.9308,0.7655,0.0
eval_ablation_02_ridge,styled,23.948,31.482,0.678,0.0
eval_ablation_02_ridge,real_like,19.412,24.576,0.6214,0.0
eval_ablation_03_m4,clean,13.5917,30.3237,0.747,1.0
eval_ablation_03_m4,styled,31.24,19.8979,0.5381,1.0
eval_ablation_03_m4,real_like,19.8004,18.0057,0.5696,1.0
eval_ablation_04_peak1,clean,13.6472,29.61,0.6357,0.0
eval_ablation_04_peak1,styled,31.2103,17.9954,0.3845,0.0
eval_ablation_04_peak1,real_like,19.6788,19.1507,0.4988,0.0
eval_ablation_05_ridge_m4,clean,13.6169,37.9308,0.7655,1.0
eval_ablation_05_ridge_m4,styled,30.5694,22.9621,0.7238,1.0
eval_ablation_05_ridge_m4,real_like,19.4031,24.576,0.6339,1.0
eval_ablation_06_ridge_peak1,clean,13.6637,39.1545,0.6351,0.0
eval_ablation_06_ridge_peak1,styled,23.948,31.74,0.6053,0.0
eval_ablation_06_ridge_peak1,real_like,19.412,24.576,0.4786,0.0
eval_ablation_07_m4_peak1,clean,13.5917,29.61,0.6357,1.0
eval_ablation_07_m4_peak1,styled,31.24,17.4198,0.4238,1.0
eval_ablation_07_m4_peak1,real_like,19.8004,18.0057,0.4988,1.0
eval_ablation_08_ridge_m4_peak1,clean,13.6169,39.1545,0.6351,1.0
eval_ablation_08_ridge_m4_peak1,styled,30.5694,20.3635,0.6095,1.0
eval_ablation_08_ridge_m4_peak1,real_like,19.4031,24.576,0.4661,1.0
